object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:103118,1,1,web,operating,0,SoCal,unknown,3-5yr,2011,41.0
c:264950,1,1,news,operating,0,SoCal,unknown,over5yr,2006,108.0
c:26237,1,1,cleantech,operating,0,West,3.0,1-2yr,2007,19.0
c:27662,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2000,180.0
c:30447,1,1,health,operating,0,Midwest,2.0,6-12mth,2009,10.0
c:23388,1,0,games_video,operating,1,NY,3.0,2-3yr,2006,36.0
c:9722,1,1,consulting,operating,1,West,unknown,over5yr,2006,106.0
c:6002,1,1,web,operating,1,Midwest,unknown,over5yr,2008,80.0
c:9702,1,0,web,operating,0,NorCal,2.0,2-3yr,2006,28.0
c:171300,1,1,fashion,operating,0,SoCal,2.0,0-6mth,2012,0.0
c:239328,1,1,network_hosting,operating,0,SoCal,unknown,1-2yr,2011,22.0
c:60541,1,1,software,operating,0,NY,3.0,0-6mth,2010,6.0
c:82464,1,1,software,operating,0,Northeast,unknown,over5yr,2009,72.0
c:145186,1,1,software,operating,0,Southwest,unknown,3-5yr,2011,37.0
c:82980,1,1,games_video,operating,0,SoCal,2.0,2-3yr,2012,35.0
c:73207,1,1,web,operating,0,NY,unknown,over5yr,2008,76.0
c:212920,1,1,games_video,operating,0,West,2.0,6-12mth,2013,10.0
c:178628,1,1,software,operating,0,West,unknown,2-3yr,2010,32.0
c:184835,1,1,ecommerce,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:174306,1,1,other,operating,0,West,3.0,over5yr,2007,70.0
c:45858,0,1,software,acquired,0,West,unknown,1-2yr,2009,15.0
c:152799,1,1,software,operating,0,South,unknown,1-2yr,2010,19.0
c:242778,1,1,other,operating,0,NorCal,3.0,2-3yr,2012,30.0
c:147581,1,1,software,operating,0,NorCal,4.0,3-5yr,2011,46.0
c:7124,1,1,consulting,operating,0,Midwest,unknown,over5yr,2004,129.0
c:260828,1,1,web,operating,0,NorCal,2.0,0-6mth,2013,6.0
c:283552,1,1,analytics,operating,0,Midwest,unknown,0-6mth,2011,0.0
c:2925,0,1,advertising,acquired,0,NorCal,2.0,over5yr,2005,88.0
c:37070,1,1,games_video,operating,0,SoCal,2.0,over5yr,2001,168.0
c:47836,0,0,web,acquired,0,NorCal,2.0,2-3yr,2009,32.0
c:307,1,1,web,operating,0,NY,2.0,over5yr,2007,89.0
c:201190,1,1,enterprise,operating,0,NorCal,3.0,2-3yr,2011,28.0
c:8255,1,1,other,operating,0,South,unknown,over5yr,2007,89.0
c:50132,1,1,other,operating,0,West,unknown,over5yr,2004,124.0
c:72623,1,1,games_video,operating,0,NorCal,2.0,0-6mth,2010,2.0
c:16051,1,0,mobile,operating,0,NorCal,3.0,over5yr,2005,95.0
c:144562,0,1,advertising,acquired,0,SoCal,unknown,over5yr,2000,143.0
c:200250,1,1,web,operating,0,NY,unknown,over5yr,2005,116.0
c:65810,1,1,games_video,operating,0,South,unknown,1-2yr,2009,24.0
c:71417,1,1,consulting,operating,0,SoCal,unknown,over5yr,2004,126.0
c:147779,1,1,software,operating,1,Northeast,2.0,0-6mth,2011,0.0
c:72832,1,1,analytics,operating,0,West,2.0,1-2yr,2012,17.0
c:42959,1,1,software,operating,0,SoCal,unknown,over5yr,2000,180.0
c:24825,1,1,biotech,operating,0,West,4.0,over5yr,2002,89.0
c:262859,1,1,health,operating,0,South,2.0,0-6mth,2013,5.0
c:11278,1,1,web,operating,0,NorCal,unknown,over5yr,2008,84.0
c:151785,1,1,fashion,operating,0,NY,unknown,3-5yr,2011,44.0
c:68991,1,1,photo_video,operating,0,NorCal,3.0,3-5yr,2009,39.0
c:41336,1,1,ecommerce,operating,1,NorCal,3.0,3-5yr,2009,49.0
c:24026,1,1,consulting,operating,1,SoCal,2.0,over5yr,2004,132.0
c:74343,1,1,enterprise,operating,0,SoCal,unknown,over5yr,2006,108.0
c:240493,1,1,hospitality,operating,0,SoCal,2.0,over5yr,2004,115.0
c:49210,1,1,search,operating,0,Southwest,unknown,over5yr,2008,75.0
c:39425,1,1,web,operating,0,South,2.0,over5yr,2009,61.0
c:28334,1,1,software,operating,1,Midwest,unknown,over5yr,2007,94.0
c:62725,0,1,web,acquired,0,West,2.0,1-2yr,2010,16.0
c:53756,1,1,web,operating,1,Midwest,4.0,1-2yr,2010,18.0
c:238225,1,1,social,operating,0,SoCal,unknown,1-2yr,2013,24.0
c:275193,1,1,consulting,operating,0,NorCal,unknown,over5yr,2009,63.0
c:36318,1,1,cleantech,operating,0,Northeast,unknown,over5yr,2008,66.0
c:66091,1,1,other,operating,0,NY,2.0,3-5yr,2010,59.0
c:235269,1,1,web,operating,0,NorCal,unknown,1-2yr,2013,20.0
c:146696,1,1,software,operating,1,South,unknown,over5yr,2001,166.0
c:44439,1,1,advertising,operating,1,Northeast,3.0,6-12mth,2009,7.0
c:219195,1,1,security,operating,0,SoCal,unknown,2-3yr,2011,27.0
c:929,1,1,software,operating,1,NY,3.0,over5yr,2006,74.0
c:266673,1,1,health,operating,0,Southwest,unknown,1-2yr,2010,22.0
c:225374,1,1,advertising,operating,0,Midwest,unknown,6-12mth,2013,10.0
c:5423,1,1,web,operating,1,Midwest,unknown,over5yr,2005,114.0
c:140056,1,1,mobile,operating,1,NorCal,unknown,3-5yr,2011,39.0
c:16593,0,1,analytics,acquired,1,NorCal,3.0,over5yr,2007,75.0
c:67918,1,1,cleantech,operating,0,West,4.0,2-3yr,2009,33.0
c:237821,1,1,software,operating,0,West,2.0,over5yr,2005,120.0
c:172890,1,1,search,operating,0,NY,unknown,0-6mth,2011,0.0
c:249481,1,1,games_video,operating,0,Northeast,unknown,over5yr,2007,96.0
c:62253,1,1,ecommerce,operating,0,SoCal,unknown,3-5yr,2009,60.0
c:45931,1,1,web,operating,0,South,2.0,over5yr,2009,62.0
c:262056,1,1,transportation,operating,0,NorCal,unknown,1-2yr,2013,24.0
c:101503,1,0,software,operating,0,NorCal,2.0,over5yr,2001,168.0
c:15066,0,1,web,acquired,1,NY,2.0,over5yr,2004,117.0
c:23012,1,1,ecommerce,operating,0,West,2.0,over5yr,2009,67.0
c:9840,1,1,security,operating,0,Northeast,3.0,over5yr,2003,128.0
c:82336,1,1,enterprise,operating,0,Southwest,2.0,3-5yr,2009,40.0
c:27113,1,1,enterprise,operating,1,NorCal,2.0,3-5yr,2008,49.0
c:284096,1,1,news,operating,0,NY,unknown,1-2yr,2013,19.0
c:50882,1,1,biotech,operating,0,Southwest,unknown,over5yr,2002,142.0
c:44366,1,1,consulting,operating,0,South,unknown,over5yr,2005,120.0
c:13785,1,1,mobile,operating,1,NorCal,2.0,over5yr,2008,83.0
c:256469,1,1,biotech,operating,0,Northeast,unknown,3-5yr,2009,40.0
c:7406,1,1,web,operating,0,NorCal,2.0,over5yr,2007,89.0
c:282453,1,1,fashion,operating,1,Midwest,unknown,over5yr,2009,72.0
c:226615,1,1,nonprofit,operating,0,NorCal,4.0,3-5yr,2011,48.0
c:51539,1,1,web,operating,0,Northeast,unknown,over5yr,2007,68.0
c:277377,1,1,biotech,operating,0,Northeast,unknown,2-3yr,2009,29.0
c:4101,1,0,web,operating,0,NorCal,3.0,over5yr,2006,108.0
c:70126,1,1,other,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:149219,1,1,mobile,operating,1,Southwest,unknown,over5yr,2007,88.0
c:300,1,0,games_video,operating,1,NorCal,2.0,2-3yr,2005,25.0
c:28184,1,1,software,operating,0,Northeast,unknown,over5yr,2004,122.0
c:274208,1,1,local,operating,0,Midwest,unknown,1-2yr,2013,16.0
c:32754,1,1,ecommerce,operating,0,SoCal,3.0,over5yr,2001,168.0
c:271678,1,1,games_video,operating,0,NY,unknown,2-3yr,2012,36.0
c:196287,1,1,enterprise,operating,0,NorCal,unknown,1-2yr,2012,15.0
c:1512,1,1,software,operating,1,Northeast,3.0,over5yr,2006,78.0
c:970,1,0,mobile,operating,1,NorCal,3.0,2-3yr,2005,30.0
c:69683,1,1,web,operating,0,South,unknown,3-5yr,2010,49.0
c:234825,1,1,other,operating,0,South,unknown,over5yr,2006,108.0
c:84869,1,0,software,operating,0,Northeast,2.0,over5yr,2002,135.0
c:23971,1,1,cleantech,operating,0,Northeast,4.0,over5yr,2006,91.0
c:159074,1,1,web,operating,0,NorCal,3.0,6-12mth,2011,10.0
c:51248,1,1,software,operating,0,NorCal,3.0,3-5yr,2010,42.0
c:78845,1,1,enterprise,operating,0,Northeast,3.0,2-3yr,2010,31.0
c:136857,1,1,web,operating,0,NorCal,unknown,3-5yr,2011,43.0
c:176231,1,1,security,operating,0,Southwest,2.0,0-6mth,2011,0.0
c:149653,1,1,software,operating,0,Northeast,2.0,over5yr,2004,132.0
c:74205,1,1,software,operating,0,Northeast,unknown,over5yr,2007,96.0
c:147257,1,1,finance,operating,0,Southwest,2.0,over5yr,2004,111.0
c:258430,1,1,biotech,operating,0,Midwest,unknown,over5yr,2006,76.0
c:2911,1,1,ecommerce,operating,0,Midwest,2.0,over5yr,2008,82.0
c:238081,1,1,biotech,operating,0,NorCal,unknown,6-12mth,2012,9.0
c:69573,1,1,advertising,operating,0,SoCal,unknown,over5yr,2001,166.0
c:84693,1,1,ecommerce,operating,0,NorCal,unknown,3-5yr,2010,52.0
c:280300,1,1,analytics,operating,0,South,unknown,over5yr,2001,154.0
c:12349,1,0,web,operating,0,NorCal,3.0,2-3yr,2007,31.0
c:42236,1,1,software,operating,0,NorCal,4.0,over5yr,2005,83.0
c:70134,1,1,other,operating,0,NorCal,3.0,3-5yr,2010,60.0
c:73958,1,1,advertising,operating,1,NorCal,4.0,1-2yr,2009,24.0
c:70312,1,1,games_video,operating,0,Northeast,2.0,1-2yr,2010,14.0
c:41435,0,0,software,acquired,0,NorCal,3.0,3-5yr,2008,57.0
c:67308,1,1,public_relations,operating,0,NorCal,4.0,3-5yr,2011,48.0
c:175025,1,1,other,operating,0,Northeast,2.0,3-5yr,2011,47.0
c:75933,1,1,software,operating,0,NY,2.0,3-5yr,2010,54.0
c:218166,1,1,social,operating,0,Northeast,unknown,3-5yr,2010,40.0
c:146304,1,1,advertising,operating,1,SoCal,3.0,3-5yr,2011,48.0
c:265740,1,1,education,operating,0,NY,unknown,3-5yr,2010,57.0
c:35768,1,1,web,operating,0,Northeast,unknown,over5yr,2008,74.0
c:243667,1,1,software,operating,0,Northeast,unknown,over5yr,2008,84.0
c:30556,1,1,cleantech,operating,0,NorCal,4.0,3-5yr,2007,53.0
c:5507,1,1,other,operating,0,South,unknown,over5yr,2005,112.0
c:42183,1,1,consulting,operating,0,NorCal,unknown,over5yr,2002,151.0
c:9083,1,1,web,operating,1,West,2.0,over5yr,2007,94.0
c:193522,1,1,other,operating,0,SoCal,unknown,3-5yr,2010,39.0
c:7129,0,0,web,acquired,0,South,2.0,2-3yr,2006,30.0
c:171981,1,1,other,operating,1,Northeast,unknown,2-3yr,2012,29.0
c:162545,1,1,web,operating,0,Northeast,unknown,3-5yr,2011,43.0
c:10444,1,1,software,operating,0,Northeast,unknown,over5yr,2001,161.0
c:33392,1,1,games_video,operating,0,South,unknown,over5yr,2009,66.0
c:8112,0,1,ecommerce,acquired,0,NorCal,3.0,3-5yr,2007,47.0
c:70682,1,1,consulting,operating,0,West,2.0,over5yr,2008,80.0
c:52740,1,1,pets,operating,0,NY,2.0,1-2yr,2010,18.0
c:13796,1,0,software,operating,0,Northeast,3.0,over5yr,2001,147.0
c:162849,1,1,search,operating,0,SoCal,unknown,3-5yr,2010,58.0
c:162668,1,1,games_video,operating,0,Midwest,3.0,3-5yr,2011,44.0
c:161940,1,1,web,operating,0,Northeast,2.0,3-5yr,2010,56.0
c:8082,1,1,web,operating,1,NY,3.0,over5yr,2005,118.0
c:71982,1,1,web,operating,0,NY,unknown,3-5yr,2011,48.0
c:51990,1,1,consulting,operating,0,Southwest,unknown,over5yr,2003,144.0
c:20632,1,1,other,operating,1,South,2.0,over5yr,2003,144.0
c:147151,1,1,education,operating,0,West,unknown,3-5yr,2011,41.0
c:3763,1,1,games_video,operating,1,SoCal,3.0,2-3yr,2008,32.0
c:176988,1,1,software,operating,0,Southwest,unknown,3-5yr,2010,60.0
c:185459,1,1,other,operating,1,SoCal,unknown,over5yr,2001,168.0
c:32700,1,1,advertising,operating,0,Midwest,unknown,0-6mth,2009,0.0
c:15673,1,1,software,operating,0,NorCal,3.0,over5yr,2006,73.0
c:247350,1,1,games_video,operating,0,South,unknown,1-2yr,2011,17.0
c:146413,1,1,travel,operating,0,NorCal,4.0,1-2yr,2011,15.0
c:9561,1,1,hardware,operating,0,SoCal,2.0,over5yr,2003,144.0
c:169645,1,1,software,operating,0,NorCal,unknown,6-12mth,2011,12.0
c:14883,1,1,public_relations,operating,0,South,unknown,over5yr,2008,82.0
c:4716,0,1,ecommerce,acquired,0,West,2.0,3-5yr,2007,39.0
c:97643,1,1,consulting,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:271803,1,1,consulting,operating,0,Northeast,unknown,3-5yr,2011,47.0
c:138992,1,1,other,operating,0,Northeast,4.0,3-5yr,2011,48.0
c:13579,1,1,mobile,operating,1,NorCal,unknown,over5yr,2008,82.0
c:173621,1,1,mobile,operating,0,NorCal,2.0,2-3yr,2012,33.0
c:2554,1,1,ecommerce,operating,0,Midwest,2.0,over5yr,2008,84.0
c:68715,1,1,semiconductor,operating,0,NorCal,4.0,over5yr,2006,76.0
c:28419,0,1,software,acquired,0,Northeast,unknown,over5yr,2000,122.0
c:1936,1,1,games_video,operating,1,Midwest,2.0,over5yr,2005,120.0
c:232764,1,1,software,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:9756,1,1,software,operating,1,Northeast,2.0,1-2yr,2011,20.0
c:166631,1,1,enterprise,operating,0,NorCal,unknown,0-6mth,2012,5.0
c:23000,1,0,enterprise,operating,0,NorCal,4.0,over5yr,2001,147.0
c:105451,1,1,network_hosting,operating,0,Midwest,unknown,3-5yr,2011,43.0
c:193597,1,1,software,operating,0,Northeast,3.0,0-6mth,2013,2.0
c:56118,1,1,hardware,operating,0,Northeast,unknown,over5yr,2009,70.0
c:269527,1,1,biotech,operating,0,NorCal,unknown,6-12mth,2011,8.0
c:49120,1,1,software,operating,0,South,2.0,over5yr,2008,84.0
c:781,1,1,web,operating,0,NorCal,unknown,0-6mth,2006,0.0
c:173150,1,1,software,operating,0,NY,unknown,2-3yr,2012,34.0
c:229474,1,1,consulting,operating,0,NY,unknown,1-2yr,2013,19.0
c:16224,1,1,network_hosting,operating,0,NorCal,4.0,over5yr,2008,66.0
c:139866,1,1,advertising,operating,0,NorCal,unknown,over5yr,2001,160.0
c:15260,1,1,consulting,operating,0,NorCal,2.0,over5yr,2006,104.0
c:143985,1,1,web,operating,0,South,unknown,3-5yr,2011,48.0
c:80784,1,1,software,operating,0,Midwest,2.0,3-5yr,2009,40.0
c:57700,1,1,advertising,operating,0,South,3.0,3-5yr,2009,43.0
c:55148,0,1,consulting,acquired,0,Midwest,2.0,2-3yr,2009,28.0
c:282710,1,1,hospitality,operating,0,West,unknown,over5yr,2000,165.0
c:3913,1,1,web,operating,1,Northeast,3.0,over5yr,2007,92.0
c:143422,1,1,games_video,operating,1,SoCal,unknown,2-3yr,2010,31.0
c:214365,1,1,enterprise,operating,0,NorCal,4.0,2-3yr,2011,29.0
c:84581,1,1,software,operating,0,Midwest,2.0,over5yr,2002,117.0
c:162856,1,1,web,operating,0,Midwest,4.0,3-5yr,2011,46.0
c:1373,1,1,web,operating,1,West,2.0,1-2yr,2007,17.0
c:19537,0,1,messaging,acquired,1,West,3.0,3-5yr,2007,60.0
c:242668,1,1,finance,operating,0,NY,2.0,over5yr,2008,80.0
c:17884,0,0,semiconductor,acquired,0,NorCal,3.0,over5yr,2000,147.0
c:208279,1,1,ecommerce,operating,0,South,2.0,3-5yr,2010,59.0
c:28386,0,1,software,acquired,0,SoCal,unknown,over5yr,2002,79.0
c:185134,1,1,web,operating,0,NY,unknown,3-5yr,2010,55.0
c:3333,1,1,web,operating,1,NY,unknown,over5yr,2007,91.0
c:2517,1,1,consulting,operating,0,Northeast,unknown,over5yr,2000,180.0
c:238371,1,1,software,operating,0,SoCal,2.0,0-6mth,2013,6.0
c:17538,1,1,consulting,operating,1,Southwest,unknown,over5yr,2008,73.0
c:66211,1,1,software,operating,0,West,3.0,3-5yr,2009,51.0
c:60120,1,1,web,operating,0,South,unknown,over5yr,2005,110.0
c:69311,1,1,enterprise,operating,0,West,unknown,3-5yr,2010,60.0
c:271665,1,1,automotive,operating,0,Northeast,2.0,1-2yr,2013,21.0
c:4130,0,1,ecommerce,acquired,0,SoCal,3.0,1-2yr,2007,23.0
c:267431,1,1,biotech,operating,0,Northeast,unknown,over5yr,2004,94.0
c:31226,1,1,search,operating,0,NY,2.0,3-5yr,2009,39.0
c:149657,1,1,cleantech,operating,1,NorCal,unknown,over5yr,2009,62.0
c:4465,1,0,web,operating,0,NorCal,unknown,over5yr,2000,176.0
c:18415,1,1,advertising,operating,0,NorCal,5.0,over5yr,2008,84.0
c:60853,0,1,mobile,acquired,0,NorCal,2.0,6-12mth,2010,8.0
c:149642,1,1,enterprise,operating,0,NorCal,2.0,3-5yr,2011,41.0
c:189025,1,1,web,operating,0,Midwest,unknown,2-3yr,2012,31.0
c:14153,1,1,software,operating,0,Midwest,unknown,over5yr,2008,77.0
c:154179,1,1,legal,operating,1,Northeast,unknown,over5yr,2005,115.0
c:271773,1,1,photo_video,operating,0,South,2.0,6-12mth,2013,11.0
c:267894,1,1,other,operating,0,Southwest,unknown,over5yr,2008,84.0
c:192894,1,1,web,operating,0,NY,2.0,over5yr,2009,72.0
c:47456,1,1,advertising,operating,0,SoCal,unknown,over5yr,2008,76.0
c:47331,1,1,other,operating,0,South,2.0,over5yr,2002,146.0
c:14247,1,1,software,operating,1,Southwest,2.0,over5yr,2003,144.0
c:25068,1,1,biotech,operating,0,South,3.0,over5yr,2002,156.0
c:82432,1,1,ecommerce,operating,0,SoCal,unknown,3-5yr,2011,42.0
c:261016,1,1,health,operating,0,NorCal,unknown,1-2yr,2011,13.0
c:81154,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2010,60.0
c:18478,1,1,enterprise,operating,0,South,2.0,over5yr,2002,142.0
c:61204,1,1,mobile,operating,1,NorCal,2.0,2-3yr,2011,26.0
c:53343,1,1,mobile,operating,0,NorCal,3.0,3-5yr,2010,37.0
c:157289,1,1,mobile,operating,0,NorCal,3.0,2-3yr,2012,32.0
c:210991,1,1,hardware,operating,0,NY,unknown,2-3yr,2012,36.0
c:204570,1,0,software,operating,0,NorCal,4.0,over5yr,2001,151.0
c:31585,1,1,games_video,operating,0,Midwest,2.0,over5yr,2009,65.0
c:3325,1,1,games_video,operating,0,NorCal,2.0,over5yr,2007,92.0
c:1839,1,1,advertising,operating,0,Midwest,2.0,over5yr,2001,84.0
c:184463,1,1,advertising,operating,0,SoCal,unknown,over5yr,2002,156.0
c:192300,1,1,consulting,operating,0,NorCal,unknown,over5yr,2005,120.0
c:3596,1,1,software,operating,0,Southwest,3.0,over5yr,2007,96.0
c:239449,1,1,ecommerce,operating,0,West,unknown,1-2yr,2013,18.0
c:235078,1,1,software,operating,0,West,unknown,1-2yr,2011,13.0
c:196070,1,1,other,operating,0,NY,2.0,3-5yr,2010,52.0
c:270536,1,1,fashion,operating,0,NY,3.0,3-5yr,2010,60.0
c:19606,1,1,software,operating,1,Midwest,unknown,over5yr,2006,104.0
c:58803,0,1,software,acquired,0,SoCal,unknown,over5yr,2001,77.0
c:178535,1,1,games_video,operating,0,SoCal,unknown,1-2yr,2011,23.0
c:67322,1,1,mobile,operating,0,NorCal,3.0,1-2yr,2010,16.0
c:58882,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,51.0
c:25957,1,1,security,operating,1,West,unknown,over5yr,2005,113.0
c:149425,1,1,web,operating,0,NY,2.0,1-2yr,2011,24.0
c:220563,1,1,biotech,operating,0,Midwest,unknown,2-3yr,2011,27.0
c:59828,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2007,96.0
c:184206,1,1,web,operating,0,South,unknown,2-3yr,2012,30.0
c:159881,1,1,consulting,operating,0,NY,unknown,2-3yr,2012,36.0
c:156839,1,1,advertising,operating,0,South,unknown,3-5yr,2010,60.0
c:19234,0,1,enterprise,acquired,0,NorCal,4.0,over5yr,2006,61.0
c:33897,1,1,web,operating,0,SoCal,unknown,over5yr,2007,91.0
c:44947,1,1,consulting,operating,1,South,unknown,over5yr,2008,83.0
c:261036,1,1,cleantech,operating,0,South,unknown,2-3yr,2011,32.0
c:164361,1,1,messaging,operating,0,NorCal,3.0,1-2yr,2012,20.0
c:157219,1,1,games_video,operating,0,South,unknown,2-3yr,2012,35.0
c:220559,1,1,medical,operating,0,SoCal,unknown,2-3yr,2011,27.0
c:278713,1,1,consulting,operating,0,Northeast,unknown,over5yr,2008,83.0
c:166017,1,1,mobile,operating,0,NorCal,4.0,3-5yr,2011,40.0
c:175370,1,1,advertising,operating,0,South,unknown,3-5yr,2011,38.0
c:176433,1,1,enterprise,operating,0,Northeast,unknown,over5yr,2001,168.0
c:66413,1,1,software,operating,0,NY,unknown,over5yr,2008,64.0
c:142199,1,1,enterprise,operating,0,West,4.0,1-2yr,2011,24.0
c:38566,1,1,hardware,operating,1,Midwest,2.0,over5yr,2009,69.0
c:163736,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,49.0
c:65121,1,1,cleantech,operating,0,Northeast,4.0,3-5yr,2009,48.0
c:73793,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2009,69.0
c:46141,1,0,software,operating,0,NorCal,4.0,over5yr,2001,116.0
c:81339,1,1,finance,operating,0,Midwest,unknown,2-3yr,2011,30.0
c:110405,1,1,advertising,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:36853,1,1,software,operating,1,Midwest,2.0,over5yr,2005,120.0
c:237887,1,1,ecommerce,operating,0,NY,3.0,1-2yr,2010,21.0
c:68768,1,1,consulting,operating,0,NorCal,2.0,over5yr,2009,72.0
c:264,0,0,web,acquired,1,Northeast,3.0,1-2yr,2007,22.0
c:61189,1,1,web,operating,0,NorCal,3.0,3-5yr,2010,60.0
c:68844,1,1,mobile,operating,0,Northeast,unknown,over5yr,2008,84.0
c:58091,1,1,advertising,operating,0,Northeast,2.0,3-5yr,2008,59.0
c:231357,1,1,software,operating,0,Midwest,unknown,over5yr,2001,145.0
c:79333,1,1,software,operating,0,Midwest,unknown,over5yr,2001,168.0
c:24543,1,1,web,operating,1,Southwest,unknown,over5yr,2007,89.0
c:41469,0,1,web,acquired,0,South,4.0,over5yr,2000,122.0
c:185765,1,1,other,operating,0,NY,2.0,2-3yr,2012,36.0
c:250041,1,1,games_video,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:235929,1,1,health,operating,0,Midwest,3.0,3-5yr,2007,50.0
c:166757,1,1,other,operating,0,NorCal,2.0,3-5yr,2011,42.0
c:276192,1,1,hardware,operating,0,West,unknown,3-5yr,2009,58.0
c:23964,1,1,advertising,operating,1,SoCal,unknown,over5yr,2009,68.0
c:154318,1,1,web,operating,0,NY,3.0,3-5yr,2011,48.0
c:215011,1,1,mobile,operating,1,West,2.0,0-6mth,2013,0.0
c:45110,1,1,web,operating,0,South,unknown,1-2yr,2009,15.0
c:168601,1,1,web,operating,0,Midwest,2.0,1-2yr,2012,20.0
c:162173,1,1,mobile,operating,0,NorCal,unknown,0-6mth,2011,2.0
c:4833,1,1,advertising,operating,0,NY,3.0,over5yr,2008,70.0
c:10483,1,1,other,operating,0,South,unknown,over5yr,2006,108.0
c:157630,1,1,software,operating,1,West,4.0,over5yr,2009,72.0
c:60522,1,1,software,operating,1,Northeast,4.0,2-3yr,2010,34.0
c:80274,1,1,web,operating,1,West,unknown,over5yr,2004,132.0
c:205609,1,1,cleantech,operating,0,West,unknown,over5yr,2007,96.0
c:109364,1,1,messaging,operating,0,NorCal,2.0,2-3yr,2011,31.0
c:83415,1,1,advertising,operating,0,NY,2.0,3-5yr,2011,48.0
c:164923,1,1,public_relations,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:74873,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:265057,1,1,biotech,operating,0,South,unknown,over5yr,2005,83.0
c:5056,1,1,games_video,operating,1,Northeast,2.0,over5yr,2006,105.0
c:276747,1,1,medical,operating,0,Midwest,unknown,2-3yr,2009,30.0
c:52845,1,1,advertising,operating,0,Midwest,unknown,over5yr,2000,172.0
c:17764,1,1,software,operating,0,Northeast,3.0,over5yr,2005,77.0
c:259379,1,1,local,operating,0,South,unknown,over5yr,2002,154.0
c:159863,1,1,consulting,operating,0,Midwest,unknown,over5yr,2006,108.0
c:154652,1,1,software,operating,0,NorCal,unknown,over5yr,2006,86.0
c:45307,1,1,health,operating,0,West,4.0,2-3yr,2009,35.0
c:12062,1,1,other,operating,0,SoCal,2.0,over5yr,2001,163.0
c:166053,1,1,public_relations,operating,0,South,2.0,2-3yr,2012,30.0
c:149005,1,1,advertising,operating,0,South,unknown,3-5yr,2011,47.0
c:191260,1,1,mobile,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:206763,1,1,finance,operating,0,SoCal,unknown,2-3yr,2011,32.0
c:208346,1,1,software,operating,0,NY,4.0,2-3yr,2012,36.0
c:148571,1,1,software,operating,0,NorCal,unknown,6-12mth,2011,9.0
c:255152,1,1,software,operating,0,Southwest,unknown,over5yr,2003,127.0
c:2054,1,1,network_hosting,operating,0,NorCal,3.0,over5yr,2005,75.0
c:138667,1,1,software,operating,0,NY,unknown,3-5yr,2011,40.0
c:22626,1,1,web,operating,0,South,3.0,over5yr,2009,68.0
c:22053,1,1,advertising,operating,1,SoCal,unknown,over5yr,2008,84.0
c:10105,1,1,games_video,operating,0,NorCal,unknown,over5yr,2008,84.0
c:68382,1,1,mobile,operating,0,South,unknown,3-5yr,2010,58.0
c:236895,1,1,automotive,operating,0,Northeast,unknown,3-5yr,2008,58.0
c:36003,1,1,other,operating,0,West,unknown,over5yr,2009,70.0
c:222266,1,1,medical,operating,0,Midwest,unknown,3-5yr,2010,39.0
c:101938,1,1,other,operating,0,West,unknown,3-5yr,2011,41.0
c:168882,1,1,education,operating,0,Midwest,unknown,2-3yr,2012,32.0
